id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1261,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1262,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1263,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1264,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1265,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1266,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1267,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1268,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1269,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1270,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1271,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1272,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1273,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1274,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1275,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1276,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1277,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1278,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1279,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1280,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1281,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1282,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1283,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1284,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1285,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1286,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1287,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1288,34,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1289,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1290,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1291,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1292,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1293,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1294,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1295,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1296,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1297,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1298,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1299,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1300,35,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1301,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1302,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1303,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1304,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1305,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1306,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1307,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1308,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1309,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1310,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1311,36,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1312,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1313,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1314,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1315,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1316,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1317,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1318,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1319,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1320,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1321,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1322,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1323,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1324,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1325,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1326,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1327,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1328,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1329,37,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1330,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1331,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1332,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1333,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1334,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1335,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1336,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1337,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1338,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1339,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1340,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1341,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1342,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1343,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1344,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1345,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1346,38,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1347,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1348,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1349,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1350,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1351,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1352,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1353,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1354,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1355,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1356,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1357,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1358,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1359,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1360,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1361,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1362,39,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1363,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1364,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1365,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1366,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1367,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1368,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1369,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1370,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1371,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1372,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1373,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1374,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1375,40,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1376,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1377,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1378,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1379,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1380,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1381,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1382,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1383,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1384,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1385,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1386,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1387,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1388,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1389,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1390,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1391,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1392,41,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1393,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1394,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1395,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1396,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1397,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1398,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1399,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1400,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1401,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1402,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1403,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1404,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1405,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1406,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1407,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1408,42,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1409,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1410,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1411,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1412,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1413,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1414,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1415,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1416,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1417,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1418,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1419,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1420,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1421,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1422,43,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1423,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1424,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1425,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1426,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1427,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1428,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1429,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1430,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1431,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1432,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1433,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1434,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1435,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1436,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1437,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1438,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1439,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1440,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1441,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1442,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1443,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1444,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1445,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1446,44,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1447,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1448,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1449,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1450,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1451,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1452,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1453,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1454,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1455,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1456,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1457,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1458,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1459,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1460,45,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1461,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1462,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1463,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1464,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1465,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1466,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1467,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1468,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1469,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1470,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1471,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1472,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1473,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1474,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1475,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1476,46,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1477,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1478,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1479,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1480,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1481,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1482,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1483,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1484,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1485,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1486,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1487,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1488,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1489,47,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1490,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1491,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1492,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1493,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1494,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1495,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1496,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1497,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1498,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1499,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1500,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1501,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1502,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1503,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1504,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1505,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1506,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1507,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1508,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1509,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1510,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1511,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1512,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1513,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1514,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1515,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1516,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1517,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1518,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1519,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1520,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1521,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1522,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1523,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1524,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1525,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1526,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1527,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1528,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1529,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1530,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1531,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1532,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1533,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1534,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1535,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1536,48,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1537,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1538,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1539,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1540,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1541,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1542,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1543,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1544,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1545,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1546,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1547,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1548,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1549,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1550,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1551,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1552,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1553,49,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1554,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1555,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1556,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1557,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1558,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1559,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1560,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1561,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1562,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1563,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1564,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1565,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1566,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1567,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1568,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1569,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1570,50,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
